timestamp,position,count
28535,15030,1
28536,15049,1
28536,15069,1
28537,15089,1
28538,15109,1
28539,15130,1
28540,15150,1
28541,15169,1
28541,15190,1
28542,15210,1
28544,15230,1
28545,15249,1
28546,15271,1
28547,15290,1
28547,15310,1
28548,15330,1
28549,15349,1
28550,15368,1
28551,15388,1
28552,15406,1
28552,15424,1
28553,15441,1
28554,15457,1
28555,15473,1
28556,15488,1
28556,15504,1
28557,15518,1
28558,15530,1
28559,15543,1
28559,15555,1
28560,15567,1
28561,15577,1
28562,15587,1
28562,15596,1
28563,15605,1
28564,15613,1
28565,15620,1
28565,15627,1
28566,15633,1
28567,15639,1
28567,15644,1
28568,15649,1
28569,15654,1
28569,15659,1
28570,15663,1
28571,15667,1
28571,15671,1
28572,15674,1
28573,15677,1
28573,15680,1
28574,15682,1
28575,15684,1
28575,15687,1
28576,15689,1
28577,15691,1
28577,15693,1
28578,15695,1
28579,15696,1
28579,15698,1
28580,15700,1
28581,15702,1
28581,15704,1
28582,15705,1
28583,15707,1
28583,15708,1
28584,15710,1
28585,15711,1
28585,15712,25
28587,15713,35
28589,15714,7
28589,15715,27
28590,15716,36
28591,15717,46
28593,15718,49
28594,15719,535
28601,15720,235
28604,15721,85
28606,15722,37
28607,15723,20
28608,15724,22
28609,15725,7
28610,15726,20
28611,15727,104
28613,15726,40719
29106,15725,1
29106,15716,1
29107,15702,1
29108,15689,1
29109,15677,1
29109,15668,1
29110,15656,1
29111,15646,1
29112,15638,1
29112,15629,1
29113,15619,1
29114,15610,1
29115,15600,1
29115,15589,1
29116,15578,1
29117,15566,1
29118,15552,1
29118,15539,1
29119,15525,1
29120,15511,1
29121,15496,1
29122,15481,1
29122,15465,1
29123,15449,1
29124,15433,1
29125,15417,1
29126,15400,1
29126,15384,1
29127,15367,1
29128,15349,1
29129,15332,1
29130,15314,1
29130,15296,1
29131,15277,1
29132,15259,1
29133,15240,1
29134,15221,1
29135,15203,1
29135,15184,1
29136,15165,1
29137,15145,1
29138,15127,1
29139,15107,1
29139,15088,1
29140,15068,1
29142,15049,1
29143,15029,1
29144,15010,1
29145,14990,1
29145,14971,1
29146,14952,1
29147,14932,1
29148,14911,1
29149,14892,1
29150,14871,1
29150,14851,1
29151,14832,1
29152,14812,1
29153,14792,1
29154,14772,1
29155,14752,1
29155,14732,1
29156,14712,1
29157,14692,1
29158,14672,1
29159,14652,1
29160,14632,1
29160,14612,1
29161,14592,1
29162,14572,1
29163,14551,1
29164,14531,1
29165,14510,1
29165,14490,1
29166,14471,1
29167,14451,1
29168,14431,1
29169,14411,1
29170,14390,1
29170,14370,1
29171,14351,1
29172,14331,1
29173,14311,1
29174,14292,1
29175,14273,1
29175,14254,1
29176,14237,1
29177,14219,1
29178,14201,1
29179,14185,1
29179,14170,1
29180,14155,1
29181,14140,1
29182,14126,1
29184,14114,1
29184,14101,1
29185,14090,1
29186,14079,1
29187,14068,1
29187,14059,1
29188,14050,1
29189,14042,1
29189,14034,1
29190,14027,1
29191,14021,1
29192,14015,1
29192,14009,1
29193,14004,1
29194,14000,1
29194,13995,1
29195,13991,1
29196,13987,1
29196,13983,1
29197,13980,1
29198,13977,1
29198,13974,1
29199,13971,1
29200,13968,1
29200,13966,1
29201,13964,1
29202,13961,1
29202,13959,1
29203,13957,1
29204,13956,1
29204,13954,1
29205,13952,1
29206,13951,1
29206,13949,1
29207,13948,1
29208,13946,1
29208,13945,1
29209,13944,1
29210,13942,1
29210,13941,32
29211,13940,62
29213,13939,34
29214,13938,16
29215,13937,32
29216,13936,46
29217,13935,64
29219,13934,216
29222,13933,359
29228,13932,160
29230,13931,56
29232,13930,31
29233,13929,27
29234,13928,26
29235,13927,19
